filename,link,id,filename.1,gender,subCategory,productDisplayName,link.1,path,site,product_link,logo,price
47359.jpg,http://assets.myntassets.com/v1/images/style/properties/b14c7bf275c6edca3e849200fb7cbf6c_images.jpg,47359.0,47359.jpg,Women,Bags,Baggit Women Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/b14c7bf275c6edca3e849200fb7cbf6c_images.jpg,database/images/47359.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
17429.jpg,http://assets.myntassets.com/assets/images/17429/2018/3/5/11520250143953-CASIO-G-Shock-Men-Black-Digital-Watch-G223-8211520250143786-1.jpg,17429.0,17429.jpg,Men,Watches,CASIO G-Shock Men Black Digital Watch G-7710-1DR G223,http://assets.myntassets.com/assets/images/17429/2018/3/5/11520250143953-CASIO-G-Shock-Men-Black-Digital-Watch-G223-8211520250143786-1.jpg,database/images/17429.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
12967.jpg,http://assets.myntassets.com/v1/images/style/properties/c5a22e9ccf9b10e0a89ffbbf3e386584_images.jpg,12967.0,12967.jpg,Men,Sandal,ADIDAS Men Spry M Black Sandals,http://assets.myntassets.com/v1/images/style/properties/c5a22e9ccf9b10e0a89ffbbf3e386584_images.jpg,database/images/12967.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
6842.jpg,http://assets.myntassets.com/v1/images/style/properties/92589dc7416b70f1a5c6a4c1f13d14e3_images.jpg,6842.0,6842.jpg,Unisex,Shoe Accessories,Timberland Unisex Rubber Sole Brush Shoe Accessories,http://assets.myntassets.com/v1/images/style/properties/92589dc7416b70f1a5c6a4c1f13d14e3_images.jpg,database/images/6842.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
13089.jpg,http://assets.myntassets.com/v1/images/style/properties/59912a0287751ff0475c8748dbcf4ea0_images.jpg,13089.0,13089.jpg,Men,Topwear,ADIDAS Men Lfc Auth Hood Grey Sweatshirts,http://assets.myntassets.com/v1/images/style/properties/59912a0287751ff0475c8748dbcf4ea0_images.jpg,database/images/13089.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
18461.jpg,http://assets.myntassets.com/v1/images/style/properties/3295fc148576955745c0b259d7968727_images.jpg,18461.0,18461.jpg,Men,Fragrance,David Beckham Signature Men Deos,http://assets.myntassets.com/v1/images/style/properties/3295fc148576955745c0b259d7968727_images.jpg,database/images/18461.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
9036.jpg,http://assets.myntassets.com/v1/images/style/properties/06edc2da9c6d103d299e5e8dafc5b6b9_images.jpg,9036.0,9036.jpg,Men,Shoes,Buckaroo Men Flores Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/06edc2da9c6d103d299e5e8dafc5b6b9_images.jpg,database/images/9036.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
48311.jpg,http://assets.myntassets.com/v1/images/style/properties/Pitaraa-Women-Golden-Brass-Bead-Bracelet_179aa06939858b54e8e6c80fe12d94d5_images.jpg,48311.0,48311.jpg,Women,Jewellery,Pitaraa Women Bronze Beaded Bracelet,http://assets.myntassets.com/v1/images/style/properties/Pitaraa-Women-Golden-Brass-Bead-Bracelet_179aa06939858b54e8e6c80fe12d94d5_images.jpg,database/images/48311.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
7990.jpg,http://assets.myntassets.com/v1/images/style/properties/296a8c388d05d67346db88af27d3b763_images.jpg,7990.0,7990.jpg,Men,Topwear,Fila Men's Round Neck Navy Blue T-shirt,http://assets.myntassets.com/v1/images/style/properties/296a8c388d05d67346db88af27d3b763_images.jpg,database/images/7990.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
56019.jpg,http://assets.myntassets.com/assets/images/56019/2019/1/11/49d718c4-6d86-42d1-8d00-1ce4b7851b2c1547190759839-Colorbar-Soft-Touch-Show-Stopper-Copper-Lipstick-037-2715471-1.jpg,56019.0,56019.jpg,Women,Lips,Colorbar Soft Touch Show Stopper Copper Lipstick 037,http://assets.myntassets.com/assets/images/56019/2019/1/11/49d718c4-6d86-42d1-8d00-1ce4b7851b2c1547190759839-Colorbar-Soft-Touch-Show-Stopper-Copper-Lipstick-037-2715471-1.jpg,database/images/56019.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
21977.jpg,http://assets.myntassets.com/v1/images/style/properties/88d0bc675d72477729f38c30332e749a_images.jpg,21977.0,21977.jpg,Women,Bags,Murcia Women Casual Brown Handbag,http://assets.myntassets.com/v1/images/style/properties/88d0bc675d72477729f38c30332e749a_images.jpg,database/images/21977.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
37812.jpg,http://assets.myntassets.com/v1/images/style/properties/3af9f145845d8453a066322de35980af_images.jpg,37812.0,37812.jpg,Men,Topwear,John Players Men Navy Blue Shirt,http://assets.myntassets.com/v1/images/style/properties/3af9f145845d8453a066322de35980af_images.jpg,database/images/37812.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
4729.jpg,http://assets.myntassets.com/v1/images/style/properties/0108969213975af06095ff84a0ec0c72_images.jpg,4729.0,4729.jpg,Boys,Topwear,Disney Kids Boy's Crew Sea Life Sialing Green Teen Kidswear,http://assets.myntassets.com/v1/images/style/properties/0108969213975af06095ff84a0ec0c72_images.jpg,database/images/4729.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
56825.jpg,http://assets.myntassets.com/v1/images/style/properties/John-Players-Men-Brown-Shirt_7eec3b0568f65dc8f39a534376538551_images.jpg,56825.0,56825.jpg,Men,Topwear,John Players Men Brown Shirt,http://assets.myntassets.com/v1/images/style/properties/John-Players-Men-Brown-Shirt_7eec3b0568f65dc8f39a534376538551_images.jpg,database/images/56825.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
39988.jpg,http://assets.myntassets.com/v1/images/style/properties/9c3d77147758ab10f12caf6184fe13ef_images.jpg,39988.0,39988.jpg,Men,Shoes,Gas Men Europa White Shoes,http://assets.myntassets.com/v1/images/style/properties/9c3d77147758ab10f12caf6184fe13ef_images.jpg,database/images/39988.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
59051.jpg,http://assets.myntassets.com/v1/images/style/properties/Carlton-London-Women-Black-Gladiator-Sandals_b8f695202ccc1889f65d57b4000a888f_images.jpg,59051.0,59051.jpg,Women,Shoes,Carlton London Women Black & Gold Toned Flats,http://assets.myntassets.com/v1/images/style/properties/Carlton-London-Women-Black-Gladiator-Sandals_b8f695202ccc1889f65d57b4000a888f_images.jpg,database/images/59051.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
20099.jpg,http://assets.myntassets.com/v1/images/style/properties/08a0c29d2ea67ca9449aa54466f6b0a1_images.jpg,20099.0,20099.jpg,Women,Topwear,Diva Women Embroided Green Kurta,http://assets.myntassets.com/v1/images/style/properties/08a0c29d2ea67ca9449aa54466f6b0a1_images.jpg,database/images/20099.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
58183.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-White-Handbag_1440a0abd2ddaf3199965e604831b164_images.jpg,58183.0,58183.jpg,Women,Bags,Rocky S Women White Handbag,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-White-Handbag_1440a0abd2ddaf3199965e604831b164_images.jpg,database/images/58183.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
29742.jpg,http://assets.myntassets.com/v1/images/style/properties/8b58c65e5634233b165c40cdbbcf58b8_images.jpg,29742.0,29742.jpg,Women,Bags,Kiara Women Teal Handbag,http://assets.myntassets.com/v1/images/style/properties/8b58c65e5634233b165c40cdbbcf58b8_images.jpg,database/images/29742.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
51658.jpg,http://assets.myntassets.com/v1/images/style/properties/072af0cd079f20296c72f3594a21f141_images.jpg,51658.0,51658.jpg,Women,Watches,Fossil Women Copper Chronograph Watch CH2589,http://assets.myntassets.com/v1/images/style/properties/072af0cd079f20296c72f3594a21f141_images.jpg,database/images/51658.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
3954.jpg,http://assets.myntassets.com/v1/images/style/properties/b56e261f9206aa95e42c43f4e62d0e5a_images.jpg,3954.0,3954.jpg,Women,Topwear,Jealous 21 Women's Pink T-shirt,http://assets.myntassets.com/v1/images/style/properties/b56e261f9206aa95e42c43f4e62d0e5a_images.jpg,database/images/3954.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
18839.jpg,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Men-Formal-Black-Beltbc472bd919c505690ecbc1eed8af7fbf_images.jpg,18839.0,18839.jpg,Men,Belts,Peter England Men Formal Black Belt,http://assets.myntassets.com/v1/images/style/properties/Peter-England-Men-Formal-Black-Beltbc472bd919c505690ecbc1eed8af7fbf_images.jpg,database/images/18839.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
2886.jpg,http://assets.myntassets.com/v1/images/style/properties/94a9deea53125663d9bbe61cb38b84b4_images.jpg,2886.0,2886.jpg,Women,Shoes,Catwalk Women Leather Brown Flats,http://assets.myntassets.com/v1/images/style/properties/94a9deea53125663d9bbe61cb38b84b4_images.jpg,database/images/2886.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
23278.jpg,http://assets.myntassets.com/v1/images/style/properties/93aa34922c6446706c003ba2255747f5_images.jpg,23278.0,23278.jpg,Men,Watches,Maxima Ssteele Men Off White Watch,http://assets.myntassets.com/v1/images/style/properties/93aa34922c6446706c003ba2255747f5_images.jpg,database/images/23278.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
28690.jpg,http://assets.myntassets.com/v1/images/style/properties/df0a23e732654c5e7db3888e39393e79_images.jpg,28690.0,28690.jpg,Women,Topwear,W Women Printed Beige Kurta,http://assets.myntassets.com/v1/images/style/properties/df0a23e732654c5e7db3888e39393e79_images.jpg,database/images/28690.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
8580.jpg,http://assets.myntassets.com/v1/images/style/properties/0d2e2ceaaf6d09d447caad678b2edbe6_images.jpg,8580.0,8580.jpg,Men,Topwear,Scullers Men  Grey Waistcoat,http://assets.myntassets.com/v1/images/style/properties/0d2e2ceaaf6d09d447caad678b2edbe6_images.jpg,database/images/8580.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
3168.jpg,http://assets.myntassets.com/v1/images/style/properties/4eff2353c62ec8b7bca9fbbaf5996bd2_images.jpg,3168.0,3168.jpg,Men,Shoes,Nike Men's Incinerate MSL White Blue Shoe,http://assets.myntassets.com/v1/images/style/properties/4eff2353c62ec8b7bca9fbbaf5996bd2_images.jpg,database/images/3168.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
18005.jpg,http://assets.myntassets.com/v1/images/style/properties/91ca48e3204f23cd376fad7f186875bf_images.jpg,18005.0,18005.jpg,Men,Bottomwear,Puma Men Long Logo Black Bermuda,http://assets.myntassets.com/v1/images/style/properties/91ca48e3204f23cd376fad7f186875bf_images.jpg,database/images/18005.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
17871.jpg,http://assets.myntassets.com/v1/images/style/properties/155353efc674d253e30c213ca07bbb0b_images.jpg,17871.0,17871.jpg,Men,Innerwear,Levis Men Boxer Maroon Brief,http://assets.myntassets.com/v1/images/style/properties/155353efc674d253e30c213ca07bbb0b_images.jpg,database/images/17871.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
9452.jpg,http://assets.myntassets.com/v1/images/style/properties/5e557eb0be7c6420f7c7a6bbaa432993_images.jpg,9452.0,9452.jpg,Men,Topwear,John Miller Men Stripes White Red Shirts,http://assets.myntassets.com/v1/images/style/properties/5e557eb0be7c6420f7c7a6bbaa432993_images.jpg,database/images/9452.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
38402.jpg,http://assets.myntassets.com/v1/images/style/properties/2eb3aa5eefb3319f10f7815100a18e3c_images.jpg,38402.0,38402.jpg,Women,Belts,Baggit Women Hood Dabang Black Belt,http://assets.myntassets.com/v1/images/style/properties/2eb3aa5eefb3319f10f7815100a18e3c_images.jpg,database/images/38402.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
44984.jpg,http://assets.myntassets.com/v1/images/style/properties/676dd802241d46a5ce28c78d1dabbc5a_images.jpg,44984.0,44984.jpg,Women,Watches,Maxima Women White Dial Watch,http://assets.myntassets.com/v1/images/style/properties/676dd802241d46a5ce28c78d1dabbc5a_images.jpg,database/images/44984.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
10268.jpg,http://assets.myntassets.com/v1/images/style/properties/2976e4095e7b3ae2de99df54d2adeaaa_images.jpg,10268.0,10268.jpg,Men,Shoes,Clarks Men Hang Work Leather Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/2976e4095e7b3ae2de99df54d2adeaaa_images.jpg,database/images/10268.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
45856.jpg,http://assets.myntassets.com/v1/images/style/properties/fee54b57fcd02b7c07d42b0918025099_images.jpg,45856.0,45856.jpg,Women,Topwear,Vishudh Women Brown Kurta,http://assets.myntassets.com/v1/images/style/properties/fee54b57fcd02b7c07d42b0918025099_images.jpg,database/images/45856.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
32138.jpg,http://assets.myntassets.com/v1/images/style/properties/Playboy-Men-Blue-Titanium-Briefs_5c63c52edabbab43f6aefc52842d73f2_images.jpg,32138.0,32138.jpg,Men,Innerwear,Playboy Men Blue Titanium Briefs,http://assets.myntassets.com/v1/images/style/properties/Playboy-Men-Blue-Titanium-Briefs_5c63c52edabbab43f6aefc52842d73f2_images.jpg,database/images/32138.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
59435.jpg,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Black-Formal-Shoes_70a3c7c185338a5636c8c0e668829bb6_images.jpg,59435.0,59435.jpg,Men,Shoes,Arrow Men Black Formal Shoes,http://assets.myntassets.com/v1/images/style/properties/Arrow-Men-Black-Formal-Shoes_70a3c7c185338a5636c8c0e668829bb6_images.jpg,database/images/59435.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
5891.jpg,http://assets.myntassets.com/v1/images/style/properties/02e4e32cd9d09052f0ec3d46fa747d39_images.jpg,5891.0,5891.jpg,Men,Topwear,Puma Men's Stripe Polo Black T-shirt,http://assets.myntassets.com/v1/images/style/properties/02e4e32cd9d09052f0ec3d46fa747d39_images.jpg,database/images/5891.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
38630.jpg,http://assets.myntassets.com/v1/images/style/properties/206a0614c4644cd8816576efd47d60d8_images.jpg,38630.0,38630.jpg,Women,Topwear,Nike Women Purple Polo T-shirt,http://assets.myntassets.com/v1/images/style/properties/206a0614c4644cd8816576efd47d60d8_images.jpg,database/images/38630.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
4943.jpg,http://assets.myntassets.com/v1/images/style/properties/1aae016d0abb224cfc18e6bd9bb01ad1_images.jpg,4943.0,4943.jpg,Men,Topwear,Gini and Jony Boy's Kaleb White Brown Kidswear,http://assets.myntassets.com/v1/images/style/properties/1aae016d0abb224cfc18e6bd9bb01ad1_images.jpg,database/images/4943.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
11188.jpg,http://assets.myntassets.com/v1/images/style/properties/b2959d44db543af13d78492225a830de_images.jpg,11188.0,11188.jpg,Men,Watches,Carrera Men Dial steel finish strap Silver Watches,http://assets.myntassets.com/v1/images/style/properties/b2959d44db543af13d78492225a830de_images.jpg,database/images/11188.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,589
10866.jpg,http://assets.myntassets.com/v1/images/style/properties/b34550bc6415dcd66892de4ef2837fd9_images.jpg,10866.0,10866.jpg,Men,Topwear,Wrangler Men Motor Rider Red T-Shirts,http://assets.myntassets.com/v1/images/style/properties/b34550bc6415dcd66892de4ef2837fd9_images.jpg,database/images/10866.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,699
59607.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Green-Collection-for-Wedding-Wear-Sari_6c60eef0b8d9cff87cfcd1f73953e5cd_images.jpg,59607.0,59607.jpg,Women,Saree,FNF Pink & Grey Wedding Collection Sari,http://assets.myntassets.com/v1/images/style/properties/FNF-Green-Collection-for-Wedding-Wear-Sari_6c60eef0b8d9cff87cfcd1f73953e5cd_images.jpg,database/images/59607.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,449
15528.jpg,http://assets.myntassets.com/v1/images/style/properties/cd16e955e4b6b3f9d7089c15652a3f00_images.jpg,15528.0,15528.jpg,Men,Topwear,Puma Men Scribble Black Tshirts,http://assets.myntassets.com/v1/images/style/properties/cd16e955e4b6b3f9d7089c15652a3f00_images.jpg,database/images/15528.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,399
45258.jpg,http://assets.myntassets.com/v1/images/style/properties/b8024bdd3fc47c2b20bd840f89811979_images.jpg,45258.0,45258.jpg,Men,Watches,CASIO EDIFICE Men Black Dial Chronograph Watch ED60,http://assets.myntassets.com/v1/images/style/properties/b8024bdd3fc47c2b20bd840f89811979_images.jpg,database/images/45258.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,589
42841.jpg,http://assets.myntassets.com/v1/images/style/properties/97d3bb4a71c9f7da88305ce9144d8576_images.jpg,42841.0,42841.jpg,Women,Bags,French Connection Women Beige Handbag,http://assets.myntassets.com/v1/images/style/properties/97d3bb4a71c9f7da88305ce9144d8576_images.jpg,database/images/42841.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,699
22198.jpg,http://assets.myntassets.com/v1/images/style/properties/70e74ca34b3b534b19d6b006d5bfad0a_images.jpg,22198.0,22198.jpg,Men,Shoes,Timberland Men Black Casual Shoes,http://assets.myntassets.com/v1/images/style/properties/70e74ca34b3b534b19d6b006d5bfad0a_images.jpg,database/images/22198.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,449
29570.jpg,http://assets.myntassets.com/v1/images/style/properties/49f884ddf4420d869ad143857d3bc33d_images.jpg,29570.0,29570.jpg,Men,Shoes,Vans Men Classic Slip-On Purple & Black Shoes,http://assets.myntassets.com/v1/images/style/properties/49f884ddf4420d869ad143857d3bc33d_images.jpg,database/images/29570.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,399
43993.jpg,http://assets.myntassets.com/v1/images/style/properties/438c41900a80acabb3ef197f0559a9eb_images.jpg,43993.0,43993.jpg,Women,Fragrance,Police Women Passion Perfume,http://assets.myntassets.com/v1/images/style/properties/438c41900a80acabb3ef197f0559a9eb_images.jpg,database/images/43993.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,589
6628.jpg,http://assets.myntassets.com/v1/images/style/properties/0707b75d2d44e9cec9d27c944294ddbe_images.jpg,6628.0,6628.jpg,Men,Shoes,ADIDAS Men's Lowell White Silver Shoe,http://assets.myntassets.com/v1/images/style/properties/0707b75d2d44e9cec9d27c944294ddbe_images.jpg,database/images/6628.jpg,amazon,https://www.amazon.in/,images/logos/amazon.png,699
54924.jpg,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Men-Blue-Shorts_40b6775eae62124195817a64d4ae4a93_images.jpg,54924.0,54924.jpg,Men,Bottomwear,Do U Speak Green Men Blue Shorts,http://assets.myntassets.com/v1/images/style/properties/Do-u-speak-green-Men-Blue-Shorts_40b6775eae62124195817a64d4ae4a93_images.jpg,database/images/54924.jpg,myntra,https://www.myntra.com/,images/logos/myntra.png,449
26538.jpg,http://assets.myntassets.com/v1/images/style/properties/6a6ebc47eaf2fe034bcfd94060a285ba_images.jpg,26538.0,26538.jpg,Men,Shoes,ID Men Red Shoes,http://assets.myntassets.com/v1/images/style/properties/6a6ebc47eaf2fe034bcfd94060a285ba_images.jpg,database/images/26538.jpg,flipkart,https://www.flipkart.com/,images/logos/flipkart.png,399
